	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7143	0.7143	0.5556	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.2	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.25	0.1667	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.5714	0.6154	0.4444	9.0
food quality:positive	0.5932	0.6731	0.6306	0.4605	76.0
food quality:neutral	0.75	0.4286	0.5455	0.375	8.0
food quality:negative	0.5833	0.7	0.6364	0.4667	45.0
food style_options:positive	0.5385	0.5833	0.56	0.3889	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.3529	0.4138	0.2609	23.0
location general:positive	1.0	0.3	0.4615	0.3	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.625	0.625	0.625	0.4545	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4375	0.4375	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.7436	0.7632	0.7532	0.6042	48.0
service general:neutral	0.5	0.5	0.5	0.3333	3.0
service general:negative	0.7391	0.5667	0.6415	0.4722	36.0
Micro-AVG	0.6019	0.5348	0.5664	0.3951	486.0
Macro-AVG	0.3511	0.2917	0.3096		486
