	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6842	0.7429	0.5909	44.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.4615	0.48	0.3158	19.0
food quality	0.7374	0.8202	0.7766	0.6348	115.0
food style_options	0.7632	0.6304	0.6905	0.5273	55.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.7083	0.6667	0.6869	0.5231	65.0
restaurant miscellaneous	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.9062	0.8286	0.8657	0.7632	76.0
Micro-AVG	0.7586	0.6741	0.7139	0.555	436.0
Macro-AVG	0.7375	0.4998	0.5667		436
