	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.88	0.8302	0.7097	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.5	0.4444	0.2857	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.7867	0.9219	0.8489	0.7375	80.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6364	0.4118	0.5	0.3333	21.0
food style_options:positive	0.7391	0.68	0.7083	0.5484	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6667	0.4	0.5	0.3333	18.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	1.0
restaurant general:positive	0.7105	0.7105	0.7105	0.551	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6429	0.5	0.5625	0.3913	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.7692	0.7317	0.75	0.6	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6071	0.5484	0.5763	0.4048	42.0
Micro-AVG	0.7061	0.6353	0.6688	0.5024	416.0
Macro-AVG	0.4022	0.3176	0.3356		416
