	precision	recall	f1	accuracy	support
ambience general	0.875	0.875	0.875	0.7778	36.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.8851	0.9277	0.9059	0.828	93.0
food style_options	0.7576	0.6098	0.6757	0.5102	49.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7885	0.7069	0.7455	0.5942	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8955	0.8	0.8451	0.7317	82.0
Micro-AVG	0.8412	0.7568	0.7968	0.6622	376.0
Macro-AVG	0.6785	0.5476	0.5928		376
