	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	40.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.7586	0.7952	0.7765	0.6346	104.0
food style_options	0.697	0.561	0.6216	0.451	51.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6923	0.6207	0.6545	0.4865	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.7015	0.6267	0.662	0.4947	95.0
Micro-AVG	0.7061	0.6353	0.6688	0.5024	416.0
Macro-AVG	0.542	0.4499	0.4822		416
