	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.725	0.7733	0.6304	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.3333	0.4615	0.3	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4	0.5	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.1667	0.25	0.2	0.1111	9.0
food quality:positive	0.7586	0.8	0.7788	0.6377	69.0
food quality:neutral	0.2222	0.5	0.3077	0.1818	11.0
food quality:negative	0.5806	0.75	0.6545	0.4865	37.0
food style_options:positive	0.52	0.5652	0.5417	0.3714	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5385	0.4667	0.5	0.3333	21.0
location general:positive	0.6	0.75	0.6667	0.5	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6	0.6316	0.4615	39.0
restaurant general:neutral	0.4	0.6667	0.5	0.3333	6.0
restaurant general:negative	0.4706	0.3333	0.3902	0.2424	33.0
restaurant miscellaneous:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.4286	0.4286	0.4286	0.2727	11.0
restaurant prices:positive	0.7143	0.7143	0.7143	0.5556	9.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	9.0
service general:positive	0.7941	0.8182	0.806	0.675	40.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7419	0.7667	0.7541	0.6053	38.0
Micro-AVG	0.6276	0.5928	0.6097	0.4385	488.0
Macro-AVG	0.331	0.3079	0.3039		488
