	precision	recall	f1	accuracy	support
ambience general	0.9487	0.74	0.8315	0.7115	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.25	0.1	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4167	0.5556	0.4762	0.3125	16.0
food quality	0.7449	0.8795	0.8066	0.6759	108.0
food style_options	0.5349	0.575	0.5542	0.3833	60.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7143	0.614	0.6604	0.493	71.0
restaurant miscellaneous	0.3636	0.2857	0.32	0.1905	21.0
restaurant prices	0.7143	0.5556	0.625	0.4545	22.0
service general	0.8939	0.8939	0.8939	0.8082	73.0
Micro-AVG	0.7331	0.6925	0.7123	0.5531	452.0
Macro-AVG	0.5151	0.469	0.4842		452
