	precision	recall	f1	accuracy	support
ambience general	0.8205	0.64	0.7191	0.5614	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.25	0.1	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.25	0.3333	0.2857	0.1667	18.0
food quality	0.6531	0.7711	0.7072	0.547	117.0
food style_options	0.4651	0.5	0.4819	0.3175	63.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.5714	0.4912	0.5283	0.359	78.0
restaurant miscellaneous	0.3636	0.2857	0.32	0.1905	21.0
restaurant prices	0.6429	0.5	0.5625	0.3913	23.0
service general	0.7576	0.7576	0.7576	0.6098	82.0
Micro-AVG	0.6276	0.5928	0.6097	0.4385	488.0
Macro-AVG	0.4479	0.4006	0.4171		488
