	precision	recall	f1	accuracy	support
ambience general:positive	0.8533	0.9014	0.8767	0.7805	82.0
ambience general:neutral	0.4	0.3333	0.3636	0.2222	9.0
ambience general:negative	0.5	0.4	0.4444	0.2857	14.0
drinks prices:positive	0.6667	1.0	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.7692	0.7407	0.5882	17.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.875	0.7778	0.8235	0.7	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.781	0.8699	0.8231	0.6993	153.0
food quality:neutral	0.5714	0.4444	0.5	0.3333	12.0
food quality:negative	0.5	0.4167	0.4545	0.2941	34.0
food style_options:positive	0.7097	0.7097	0.7097	0.55	40.0
food style_options:neutral	0.5	0.3333	0.4	0.25	4.0
food style_options:negative	0.75	0.4	0.5217	0.3529	17.0
location general:positive	0.6	1.0	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8609	0.8684	0.8646	0.7615	130.0
restaurant general:neutral	0.6667	0.5	0.5714	0.4	5.0
restaurant general:negative	0.5	0.375	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3	0.5	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7883	0.878	0.8308	0.7105	152.0
service general:neutral	0.2	0.1	0.1333	0.0714	14.0
service general:negative	0.7368	0.75	0.7434	0.5915	71.0
Micro-AVG	0.7541	0.753	0.7535	0.6045	837.0
Macro-AVG	0.3928	0.3609	0.3639		837
