	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8046	0.8	0.6667	105.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.7143	0.7692	0.7407	0.5882	17.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6364	0.6364	0.6364	0.4667	15.0
food quality	0.7378	0.7756	0.7562	0.608	199.0
food style_options	0.7073	0.5918	0.6444	0.4754	61.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.8231	0.7985	0.8106	0.6815	157.0
restaurant miscellaneous	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices	0.25	0.2143	0.2308	0.1304	23.0
service general	0.7588	0.7989	0.7784	0.6371	237.0
Micro-AVG	0.7541	0.753	0.7535	0.6045	837.0
Macro-AVG	0.6964	0.6135	0.6303		837
