	precision	recall	f1	accuracy	support
ambience general	0.9091	0.9195	0.9143	0.8421	95.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.7143	0.7692	0.7407	0.5882	17.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6364	0.6364	0.6364	0.4667	15.0
food quality	0.8598	0.9038	0.8813	0.7877	179.0
food style_options	0.8049	0.6735	0.7333	0.5789	57.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.9231	0.8955	0.9091	0.8333	144.0
restaurant miscellaneous	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.8794	0.9259	0.9021	0.8216	213.0
Micro-AVG	0.8703	0.869	0.8697	0.7694	759.0
Macro-AVG	0.8217	0.7376	0.7546		759
