	precision	recall	f1	accuracy	support
ambience general:positive	0.7027	0.7879	0.7429	0.5909	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.5714	0.4211	0.2667	15.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.7143	0.8333	0.7692	0.625	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.4286	0.5455	0.375	8.0
food quality:positive	0.7917	0.8382	0.8143	0.6867	83.0
food quality:neutral	0.5714	0.6667	0.6154	0.4444	9.0
food quality:negative	0.7222	0.5417	0.619	0.4483	29.0
food style_options:positive	0.6	0.4286	0.5	0.3333	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.4286	0.5	0.3333	9.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.619	0.65	0.6341	0.4643	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.1667	0.5	0.25	0.1429	7.0
service general:positive	0.9	0.6429	0.75	0.6	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5769	0.75	0.6522	0.4839	31.0
Micro-AVG	0.6834	0.6374	0.6596	0.4921	443.0
Macro-AVG	0.4037	0.3421	0.355		443
