	precision	recall	f1	accuracy	support
ambience general	0.74	0.9024	0.8132	0.6852	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8351	0.8265	0.8308	0.7105	114.0
food style_options	0.6	0.4138	0.4898	0.3243	37.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7119	0.7241	0.7179	0.56	75.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.9286	0.8125	0.8667	0.7647	68.0
Micro-AVG	0.79	0.7368	0.7625	0.6161	409.0
Macro-AVG	0.7811	0.6428	0.6805		409
