	precision	recall	f1	accuracy	support
ambience general	0.7561	0.775	0.7654	0.62	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.3333	0.4615	0.3	10.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.7778	0.875	0.8235	0.7	10.0
food quality	0.7604	0.8391	0.7978	0.6636	110.0
food style_options	0.8	0.3529	0.4898	0.3243	37.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.8222	0.6727	0.74	0.5873	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.9032	0.8615	0.8819	0.7887	71.0
Micro-AVG	0.8	0.7015	0.7475	0.5969	382.0
Macro-AVG	0.728	0.5442	0.592		382
