	precision	recall	f1	accuracy	support
ambience general	0.7917	0.7451	0.7677	0.623	183.0
drinks prices	0.8889	0.5714	0.6957	0.5333	15.0
drinks quality	0.8806	0.6629	0.7564	0.6082	97.0
drinks style_options	0.6	0.7059	0.6486	0.48	25.0
food prices	0.5862	0.7727	0.6667	0.5	68.0
food quality	0.7905	0.8475	0.818	0.692	578.0
food style_options	0.604	0.6354	0.6193	0.4485	136.0
location general	0.5263	0.5	0.5128	0.3448	29.0
restaurant general	0.7189	0.6779	0.6978	0.5358	377.0
restaurant miscellaneous	0.1622	0.1395	0.15	0.0811	74.0
restaurant prices	0.7105	0.5625	0.6279	0.4576	59.0
service general	0.8165	0.819	0.8177	0.6917	373.0
Micro-AVG	0.7462	0.7402	0.7432	0.5914	2014.0
Macro-AVG	0.673	0.6366	0.6482		2014
