	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8056	0.7909	0.7982	0.6641	131.0
ambience general:NEUTRAL	0.1111	0.1667	0.1333	0.0714	14.0
ambience general:NEGATIVE	0.7576	0.6757	0.7143	0.5556	45.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.8143	0.8769	0.8444	0.7308	78.0
drinks quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
drinks quality:NEGATIVE	0.4375	0.5	0.4667	0.3043	23.0
drinks style_options:POSITIVE	0.7	0.4375	0.5385	0.3684	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.6364	0.56	0.3889	18.0
food prices:NEUTRAL	0.4444	0.3636	0.4	0.25	16.0
food prices:NEGATIVE	0.52	0.5909	0.5532	0.3824	34.0
food quality:POSITIVE	0.9079	0.872	0.8896	0.8011	357.0
food quality:NEUTRAL	0.3939	0.3421	0.3662	0.2241	58.0
food quality:NEGATIVE	0.6746	0.8019	0.7328	0.5782	147.0
food style_options:POSITIVE	0.6154	0.6316	0.6234	0.4528	53.0
food style_options:NEUTRAL	0.4444	0.3636	0.4	0.25	16.0
food style_options:NEGATIVE	0.5714	0.5957	0.5833	0.4118	68.0
location general:POSITIVE	0.6	0.375	0.4615	0.3	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7092	0.7722	0.7394	0.5865	237.0
restaurant general:NEUTRAL	0.25	0.3529	0.2927	0.1714	35.0
restaurant general:NEGATIVE	0.6771	0.6436	0.6599	0.4924	132.0
restaurant miscellaneous:POSITIVE	0.2857	0.2857	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEGATIVE	0.3143	0.4583	0.3729	0.2292	48.0
restaurant prices:POSITIVE	0.7241	0.84	0.7778	0.6364	33.0
restaurant prices:NEUTRAL	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
service general:POSITIVE	0.8696	0.9249	0.8964	0.8122	197.0
service general:NEUTRAL	0.45	0.36	0.4	0.25	36.0
service general:NEGATIVE	0.819	0.735	0.7748	0.6324	136.0
Micro-AVG	0.7285	0.7321	0.7303	0.5752	2048.0
Macro-AVG	0.4971	0.4766	0.4802		2048
