	precision	recall	f1	accuracy	support
ambience general	0.7533	0.7386	0.7459	0.5947	190.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.7253	0.7416	0.7333	0.5789	114.0
drinks style_options	0.6364	0.4118	0.5	0.3333	21.0
food prices	0.5	0.5455	0.5217	0.3529	68.0
food quality	0.8101	0.8136	0.8118	0.6833	562.0
food style_options	0.5773	0.5833	0.5803	0.4088	137.0
location general	0.6	0.3	0.4	0.25	24.0
restaurant general	0.6646	0.7047	0.684	0.5198	404.0
restaurant miscellaneous	0.2826	0.3023	0.2921	0.1711	76.0
restaurant prices	0.625	0.7292	0.6731	0.5072	69.0
service general	0.8252	0.8095	0.8173	0.6911	369.0
Micro-AVG	0.7285	0.7321	0.7303	0.5752	2048.0
Macro-AVG	0.6666	0.6102	0.6285		2048
