	precision	recall	f1	accuracy	support
ambience general	0.6467	0.634	0.6403	0.4709	206.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.6703	0.6854	0.6778	0.5126	119.0
drinks style_options	0.5455	0.3529	0.4286	0.2727	22.0
food prices	0.3542	0.3864	0.3696	0.2267	75.0
food quality	0.7278	0.7309	0.7294	0.574	601.0
food style_options	0.4742	0.4792	0.4767	0.3129	147.0
location general	0.6	0.3	0.4	0.25	24.0
restaurant general	0.5728	0.6074	0.5896	0.418	433.0
restaurant miscellaneous	0.1957	0.2093	0.2022	0.1125	80.0
restaurant prices	0.5536	0.6458	0.5962	0.4247	73.0
service general	0.7767	0.7619	0.7692	0.625	384.0
Micro-AVG	0.6463	0.6495	0.6479	0.4791	2181.0
Macro-AVG	0.5654	0.5185	0.5334		2181
