	precision	recall	f1	accuracy	support
ambience general	0.8	0.7843	0.7921	0.6557	183.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.8132	0.8315	0.8222	0.6981	106.0
drinks style_options	0.6364	0.4118	0.5	0.3333	21.0
food prices	0.7292	0.7955	0.7609	0.614	57.0
food quality	0.8776	0.8814	0.8795	0.7849	530.0
food style_options	0.5979	0.6042	0.601	0.4296	135.0
location general	0.7	0.35	0.4667	0.3043	23.0
restaurant general	0.7215	0.7651	0.7427	0.5907	386.0
restaurant miscellaneous	0.3696	0.3953	0.382	0.2361	72.0
restaurant prices	0.7143	0.8333	0.7692	0.625	64.0
service general	0.9061	0.8889	0.8974	0.814	344.0
Micro-AVG	0.7984	0.8024	0.8004	0.6672	1935.0
Macro-AVG	0.7388	0.682	0.6997		1935
