	precision	recall	f1	accuracy	support
ambience general	0.7912	0.766	0.7784	0.6372	113.0
drinks prices	0.9231	0.8571	0.8889	0.8	15.0
drinks quality	0.878	0.6923	0.7742	0.6316	57.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.6857	0.6667	0.6761	0.5106	47.0
food quality	0.8155	0.8125	0.814	0.6863	322.0
food style_options	0.6714	0.5949	0.6309	0.4608	102.0
location general	0.4444	0.5	0.4706	0.3077	26.0
restaurant general	0.7219	0.6971	0.7093	0.5495	222.0
restaurant miscellaneous	0.3333	0.2414	0.28	0.1628	43.0
restaurant prices	0.619	0.6842	0.65	0.4815	54.0
service general	0.8089	0.8541	0.8309	0.7107	280.0
Micro-AVG	0.7578	0.7455	0.7516	0.602	1299.0
Macro-AVG	0.6855	0.6745	0.6766		1299
