	precision	recall	f1	accuracy	support
ambience general	0.7253	0.7021	0.7135	0.5546	119.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.7561	0.5962	0.6667	0.5	62.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.6	0.5833	0.5915	0.42	50.0
food quality	0.7749	0.7721	0.7735	0.6306	333.0
food style_options	0.5571	0.4937	0.5235	0.3545	110.0
location general	0.3889	0.4375	0.4118	0.2593	27.0
restaurant general	0.6746	0.6514	0.6628	0.4957	230.0
restaurant miscellaneous	0.2381	0.1724	0.2	0.1111	45.0
restaurant prices	0.5238	0.5789	0.55	0.3793	58.0
service general	0.7642	0.8069	0.785	0.646	291.0
Micro-AVG	0.6986	0.6873	0.6929	0.5301	1360.0
Macro-AVG	0.6097	0.6014	0.6026		1360
