	precision	recall	f1	accuracy	support
ambience general	0.7308	0.8906	0.8028	0.6706	85.0
drinks prices	0.625	0.5556	0.5882	0.4167	12.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5455	0.72	0.6207	0.45	40.0
food quality	0.8571	0.8675	0.8623	0.7579	190.0
food style_options	0.7119	0.7241	0.7179	0.56	75.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.7787	0.76	0.7692	0.625	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.6667	0.4138	0.5106	0.3429	35.0
service general	0.8681	0.8681	0.8681	0.7669	163.0
Micro-AVG	0.7857	0.7751	0.7804	0.6399	808.0
Macro-AVG	0.6667	0.6202	0.6329		808
