	precision	recall	f1	accuracy	support
ambience general:positive	0.6774	0.8936	0.7706	0.6269	67.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.7857	0.7857	0.7857	0.6471	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	5.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:positive	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.4091	0.6923	0.5143	0.3462	26.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.5455	0.6	0.4286	14.0
food quality:positive	0.7538	0.8522	0.8	0.6667	147.0
food quality:neutral	0.5	0.3846	0.4348	0.2778	18.0
food quality:negative	0.7857	0.5789	0.6667	0.5	44.0
food style_options:positive	0.6579	0.7812	0.7143	0.5556	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5263	0.4348	0.4762	0.3125	32.0
location general:positive	0.8889	0.6154	0.7273	0.5714	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6538	0.6711	0.6623	0.4951	103.0
restaurant general:neutral	0.2	0.1	0.1333	0.0714	14.0
restaurant general:negative	0.7436	0.7436	0.7436	0.5918	49.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4	0.2857	0.3333	0.2	20.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.625	0.4545	0.5263	0.3571	14.0
service general:positive	0.9059	0.9277	0.9167	0.8462	91.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7069	0.7321	0.7193	0.5616	73.0
Micro-AVG	0.6991	0.6897	0.6943	0.5318	865.0
Macro-AVG	0.4144	0.3726	0.38		865
