	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8438	0.7606	0.6136	88.0
drinks prices	0.5	0.4444	0.4706	0.3077	13.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4545	0.6	0.5172	0.3488	43.0
food quality	0.744	0.753	0.7485	0.5981	209.0
food style_options	0.5932	0.6034	0.5983	0.4268	82.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.6639	0.648	0.6559	0.488	166.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5	0.3103	0.383	0.2368	38.0
service general	0.8264	0.8264	0.8264	0.7041	169.0
Micro-AVG	0.6991	0.6897	0.6943	0.5318	865.0
Macro-AVG	0.5916	0.5484	0.5604		865
