	precision	recall	f1	accuracy	support
ambience general	0.8659	0.8353	0.8503	0.7396	96.0
drinks prices	1.0	0.4167	0.5882	0.4167	12.0
drinks quality	0.82	0.8913	0.8542	0.7455	55.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.75	0.6176	0.6774	0.5122	41.0
food quality	0.837	0.9223	0.8776	0.7819	243.0
food style_options	0.8302	0.6769	0.7458	0.5946	74.0
location general	1.0	0.0667	0.125	0.0667	15.0
restaurant general	0.7875	0.7456	0.766	0.6207	203.0
restaurant miscellaneous	0.4583	0.3793	0.4151	0.2619	42.0
restaurant prices	0.7805	0.8421	0.8101	0.6809	47.0
service general	0.9393	0.9481	0.9437	0.8933	225.0
Micro-AVG	0.8359	0.8124	0.824	0.7007	1069.0
Macro-AVG	0.8012	0.6573	0.6832		1069
