	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7209	0.8611	0.7848	0.6458	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6364	0.7	0.6667	0.5	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.7311	0.8056	0.7665	0.6214	140.0
food quality:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
food quality:NEGATIVE	0.566	0.8571	0.6818	0.5172	58.0
food style_options:POSITIVE	0.6207	0.5625	0.5902	0.4186	43.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5263	0.5263	0.5263	0.3571	28.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7833	0.746	0.7642	0.6184	76.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.6818	0.8333	0.75	0.6	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.8393	0.7121	0.7705	0.6267	75.0
service general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
service general:NEGATIVE	0.7759	0.7258	0.75	0.6	75.0
Micro-AVG	0.6867	0.6879	0.6873	0.5236	762.0
Macro-AVG	0.4645	0.4264	0.4296		762
