	precision	recall	f1	accuracy	support
ambience general	0.7636	0.8571	0.8077	0.6774	62.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.7059	0.7059	0.7059	0.5455	22.0
food quality	0.7278	0.8733	0.7939	0.6583	199.0
food style_options	0.64	0.5818	0.6095	0.4384	73.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8019	0.8095	0.8057	0.6746	126.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.8889	0.7704	0.8254	0.7027	148.0
Micro-AVG	0.759	0.7603	0.7597	0.6125	720.0
Macro-AVG	0.6721	0.6385	0.6487		720
