	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7143	0.6731	0.5072	69.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4615	0.5	0.48	0.3158	19.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.4706	0.4706	0.4706	0.3077	26.0
food quality	0.55	0.66	0.6	0.4286	231.0
food style_options	0.42	0.3818	0.4	0.25	84.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7075	0.7143	0.7109	0.5515	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.7607	0.6593	0.7063	0.546	163.0
Micro-AVG	0.6024	0.6034	0.6029	0.4316	811.0
Macro-AVG	0.4839	0.4709	0.4742		811
