	precision	recall	f1	accuracy	support
ambience general	0.6909	0.7755	0.7308	0.5758	66.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.6722	0.8067	0.7333	0.5789	209.0
food style_options	0.58	0.5273	0.5524	0.3816	76.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7453	0.7524	0.7488	0.5985	132.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.812	0.7037	0.754	0.6051	157.0
Micro-AVG	0.6867	0.6879	0.6873	0.5236	762.0
Macro-AVG	0.5603	0.5442	0.5481		762
