	precision	recall	f1	accuracy	support
ambience general	0.6923	0.375	0.4865	0.3214	56.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.6923	0.5704	0.6255	0.4551	178.0
food style_options	0.4815	0.2653	0.3421	0.2063	63.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7391	0.4904	0.5896	0.418	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.1	0.1667	0.0909	22.0
service general	0.7778	0.7	0.7368	0.5833	156.0
Micro-AVG	0.7052	0.4646	0.5602	0.3891	658.0
Macro-AVG	0.3236	0.2084	0.2456		658
