	precision	recall	f1	accuracy	support
ambience general	0.5385	0.2917	0.3784	0.2333	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.5897	0.4859	0.5328	0.3632	190.0
food style_options	0.3704	0.2041	0.2632	0.1515	66.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5507	0.3654	0.4393	0.2815	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.1	0.1667	0.0909	22.0
service general	0.6154	0.5538	0.583	0.4114	175.0
Micro-AVG	0.5647	0.3721	0.4486	0.2891	709.0
Macro-AVG	0.2637	0.1667	0.1969		709
