	precision	recall	f1	accuracy	support
ambience general:positive	0.8857	0.8378	0.8611	0.7561	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.75	0.375	0.5	0.3333	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8636	0.75	0.8028	0.6706	85.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.6	0.4286	0.5	0.3333	18.0
food style_options:positive	0.7778	0.6364	0.7	0.5385	13.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4286	0.375	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.7576	0.7353	0.5814	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.2308	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7857	0.75	0.7674	0.6226	53.0
service general:neutral	0	0	0	0	0
service general:negative	0.6667	0.5833	0.6222	0.4516	31.0
Micro-AVG	0.7699	0.5493	0.6411	0.4718	390.0
Macro-AVG	0.2145	0.1701	0.1857		390
