	precision	recall	f1	accuracy	support
ambience general	0.8718	0.6939	0.7727	0.6296	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8289	0.6495	0.7283	0.5727	110.0
food style_options	0.625	0.5263	0.5714	0.4	25.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.7179	0.5957	0.6512	0.4828	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.746	0.6912	0.7176	0.5595	84.0
Micro-AVG	0.7699	0.5493	0.6411	0.4718	390.0
Macro-AVG	0.3575	0.2816	0.3124		390
