	precision	recall	f1	accuracy	support
ambience general	0.6762	0.7553	0.7136	0.5547	128.0
drinks prices	0.6429	0.6429	0.6429	0.4737	19.0
drinks quality	0.6545	0.6923	0.6729	0.507	71.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4681	0.6111	0.5301	0.3607	61.0
food quality	0.739	0.8015	0.769	0.6246	349.0
food style_options	0.4526	0.5443	0.4943	0.3282	131.0
location general	0.6667	0.375	0.48	0.3158	19.0
restaurant general	0.6068	0.7143	0.6562	0.4883	256.0
restaurant miscellaneous	0.1538	0.069	0.0952	0.05	40.0
restaurant prices	0.5278	0.5	0.5135	0.3455	55.0
service general	0.8361	0.8541	0.845	0.7316	272.0
Micro-AVG	0.6732	0.7226	0.697	0.5349	1417.0
Macro-AVG	0.5867	0.6073	0.5899		1417
