	precision	recall	f1	accuracy	support
ambience general	0.7238	0.8085	0.7638	0.6179	123.0
drinks prices	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality	0.8182	0.8654	0.8411	0.7258	62.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5745	0.75	0.6506	0.4821	56.0
food quality	0.7831	0.8493	0.8148	0.6875	336.0
food style_options	0.5263	0.6329	0.5747	0.4032	124.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.665	0.7829	0.7192	0.5615	244.0
restaurant miscellaneous	0.3077	0.1379	0.1905	0.1053	38.0
restaurant prices	0.6389	0.6053	0.6216	0.451	51.0
service general	0.8739	0.8927	0.8832	0.7909	263.0
Micro-AVG	0.7336	0.7874	0.7595	0.6123	1349.0
Macro-AVG	0.6682	0.6837	0.6667		1349
