	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7215	0.8261	0.7703	0.6264	91.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:POSITIVE	0.7647	0.8125	0.7879	0.65	40.0
drinks quality:NEUTRAL	0.6	0.3	0.4	0.25	12.0
drinks quality:NEGATIVE	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4706	0.8	0.5926	0.4211	19.0
food prices:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
food prices:NEGATIVE	0.55	0.6875	0.6111	0.44	25.0
food quality:POSITIVE	0.8394	0.8526	0.846	0.733	221.0
food quality:NEUTRAL	0.1875	0.2	0.1935	0.1071	28.0
food quality:NEGATIVE	0.6163	0.791	0.6928	0.53	100.0
food style_options:POSITIVE	0.56	0.7368	0.6364	0.4667	60.0
food style_options:NEUTRAL	0.1538	0.2	0.1739	0.0952	21.0
food style_options:NEGATIVE	0.4062	0.4194	0.4127	0.26	50.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6364	0.7476	0.6875	0.5238	147.0
restaurant general:NEUTRAL	0.1818	0.1818	0.1818	0.1	20.0
restaurant general:NEGATIVE	0.6216	0.7541	0.6815	0.5169	89.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.1111	0.0833	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.6471	0.6471	0.6471	0.4783	23.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
service general:POSITIVE	0.8527	0.9402	0.8943	0.8088	136.0
service general:NEUTRAL	0.8	0.4	0.5333	0.3636	11.0
service general:NEGATIVE	0.8173	0.8019	0.8095	0.68	125.0
Micro-AVG	0.6732	0.7226	0.697	0.5349	1417.0
Macro-AVG	0.4291	0.4472	0.4288		1417
