	precision	recall	f1	accuracy	support
ambience general	0.8158	0.5439	0.6526	0.4844	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.9167	0.3667	0.5238	0.3548	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7727	0.6892	0.7286	0.573	178.0
food style_options	1.0	0.0652	0.1224	0.0652	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6724	0.4815	0.5612	0.39	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.8252	0.7391	0.7798	0.6391	133.0
Micro-AVG	0.7832	0.5047	0.6138	0.4428	612.0
Macro-AVG	0.4169	0.2405	0.2807		612
