	precision	recall	f1	accuracy	support
ambience general	0.925	0.9487	0.9367	0.881	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5714	0.7273	0.64	0.4706	17.0
food quality	0.84	0.9231	0.8796	0.785	107.0
food style_options	0.75	0.5556	0.6383	0.4688	32.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.875	0.7903	0.8305	0.7101	69.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.8462	0.8462	0.8462	0.7333	15.0
service general	0.9459	0.875	0.9091	0.8333	84.0
Micro-AVG	0.8619	0.8392	0.8504	0.7397	388.0
Macro-AVG	0.7976	0.6666	0.7011		388
