	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7838	0.8056	0.7945	0.6591	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality:POSITIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.8198	0.8426	0.8311	0.7109	128.0
food quality:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
food quality:NEGATIVE	0.5636	0.8857	0.6889	0.5254	59.0
food style_options:POSITIVE	0.8	0.625	0.7018	0.5405	37.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4211	0.4211	0.4211	0.2667	30.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7571	0.8413	0.797	0.6625	80.0
restaurant general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.6512	0.7778	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.6667	0.5455	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.8788	0.8788	0.8788	0.7838	74.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.9107	0.8226	0.8644	0.7612	67.0
Micro-AVG	0.7233	0.7422	0.7326	0.578	737.0
Macro-AVG	0.4907	0.4968	0.4645		737
