	precision	recall	f1	accuracy	support
ambience general	0.7255	0.7551	0.74	0.5873	63.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.5333	0.4706	0.5	0.3333	24.0
food quality	0.7235	0.82	0.7687	0.6244	197.0
food style_options	0.537	0.5273	0.5321	0.3625	80.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7119	0.8	0.7534	0.6043	139.0
restaurant miscellaneous	0.5714	0.3077	0.4	0.25	16.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.874	0.8222	0.8473	0.7351	151.0
Micro-AVG	0.7233	0.7422	0.7326	0.578	737.0
Macro-AVG	0.6473	0.6225	0.6278		737
