	precision	recall	f1	accuracy	support
ambience general	0.6078	0.6327	0.62	0.4493	69.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3333	0.2941	0.3125	0.1852	27.0
food quality	0.5941	0.6733	0.6312	0.4612	219.0
food style_options	0.3519	0.3455	0.3486	0.2111	90.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6441	0.7238	0.6816	0.517	147.0
restaurant miscellaneous	0.5714	0.3077	0.4	0.25	16.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.811	0.763	0.7863	0.6478	159.0
Micro-AVG	0.6129	0.6289	0.6208	0.4501	802.0
Macro-AVG	0.5041	0.4756	0.484		802
