	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8571	0.84	0.7241	58.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7588	0.86	0.8063	0.6754	191.0
food style_options	0.6852	0.6727	0.6789	0.5139	72.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7373	0.8286	0.7803	0.6397	136.0
restaurant miscellaneous	0.5714	0.3077	0.4	0.25	16.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9449	0.8889	0.916	0.8451	142.0
Micro-AVG	0.7878	0.8084	0.7979	0.6638	699.0
Macro-AVG	0.755	0.7329	0.7356		699
