	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7882	0.8272	0.8072	0.6768	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8158	0.8378	0.8267	0.7045	44.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6857	0.8571	0.7619	0.6154	39.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:POSITIVE	0.2222	0.6667	0.3333	0.2	10.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.4167	0.75	0.5357	0.3659	41.0
food quality:POSITIVE	0.8378	0.8267	0.8322	0.7126	261.0
food quality:NEUTRAL	0.8333	0.7895	0.8108	0.6818	44.0
food quality:NEGATIVE	0.7091	0.7405	0.7245	0.568	206.0
food style_options:POSITIVE	0.4915	0.8286	0.617	0.4462	65.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.2885	0.7895	0.4225	0.2679	56.0
location general:POSITIVE	0.3	0.75	0.4286	0.2727	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.8611	0.8017	0.8304	0.7099	131.0
restaurant general:NEUTRAL	0.4286	0.375	0.4	0.25	12.0
restaurant general:NEGATIVE	0.8158	0.62	0.7045	0.5439	114.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2857	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.6	0.6	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.5	0.2593	0.3415	0.2059	34.0
service general:POSITIVE	0.8324	0.9167	0.8725	0.7739	199.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8137	0.8733	0.8424	0.7278	180.0
Micro-AVG	0.7197	0.7717	0.7448	0.5934	1692.0
Macro-AVG	0.4427	0.5249	0.4599		1692
