	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8099	0.7935	0.6577	149.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6538	0.7727	0.7083	0.5484	62.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.375	0.6923	0.4865	0.3214	56.0
food quality	0.7872	0.791	0.7891	0.6517	511.0
food style_options	0.3982	0.8182	0.5357	0.3659	123.0
location general	0.2222	0.75	0.3429	0.2069	29.0
restaurant general	0.8272	0.7054	0.7614	0.6148	257.0
restaurant miscellaneous	0.1176	0.0714	0.0889	0.0465	43.0
restaurant prices	0.5862	0.3953	0.4722	0.3091	55.0
service general	0.8171	0.891	0.8525	0.7429	385.0
Micro-AVG	0.7197	0.7717	0.7448	0.5934	1692.0
Macro-AVG	0.5369	0.6692	0.5708		1692
