	precision	recall	f1	accuracy	support
ambience general	0.8095	0.843	0.8259	0.7034	145.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7115	0.8409	0.7708	0.6271	59.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.4792	0.8846	0.6216	0.451	51.0
food quality	0.8203	0.8242	0.8223	0.6982	497.0
food style_options	0.3982	0.8182	0.5357	0.3659	123.0
location general	0.2593	0.875	0.4	0.25	28.0
restaurant general	0.8482	0.7232	0.7807	0.6403	253.0
restaurant miscellaneous	0.1765	0.1071	0.1333	0.0714	42.0
restaurant prices	0.6897	0.4651	0.5556	0.3846	52.0
service general	0.8486	0.9252	0.8852	0.7941	374.0
Micro-AVG	0.7527	0.8071	0.7789	0.6379	1646.0
Macro-AVG	0.5768	0.72	0.6125		1646
