	precision	recall	f1	accuracy	support
ambience general	0.72	0.8182	0.766	0.6207	87.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6562	0.8077	0.7241	0.5676	37.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.8	0.5333	0.64	0.4706	17.0
food quality	0.8116	0.866	0.8379	0.721	233.0
food style_options	0.7	0.7636	0.7304	0.5753	73.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7921	0.708	0.7477	0.597	134.0
restaurant miscellaneous	0.25	0.0526	0.087	0.0455	22.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.8912	0.8618	0.8763	0.7798	168.0
Micro-AVG	0.7852	0.7817	0.7834	0.644	823.0
Macro-AVG	0.6564	0.6483	0.6419		823
