	precision	recall	f1	accuracy	support
ambience general	0.8	0.7536	0.7761	0.6341	82.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.8846	0.7188	0.7931	0.6571	35.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.7143	0.3571	0.4762	0.3125	16.0
food quality	0.6744	0.9119	0.7754	0.6332	229.0
food style_options	0.6296	0.5152	0.5667	0.3953	43.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.5784	0.686	0.6277	0.4574	129.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.8396	0.8812	0.8599	0.7542	118.0
Micro-AVG	0.7066	0.7646	0.7344	0.5803	722.0
Macro-AVG	0.6743	0.6146	0.6312		722
