	precision	recall	f1	accuracy	support
ambience general	0.5538	0.5217	0.5373	0.3673	98.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.7308	0.5938	0.6552	0.4872	39.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1429	0.0714	0.0952	0.05	20.0
food quality	0.4744	0.6415	0.5455	0.375	272.0
food style_options	0.2593	0.2121	0.2333	0.1321	53.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.4706	0.5581	0.5106	0.3429	140.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.3333	0.3077	0.32	0.1905	42.0
service general	0.7075	0.7426	0.7246	0.5682	132.0
Micro-AVG	0.5076	0.5493	0.5276	0.3583	840.0
Macro-AVG	0.3944	0.366	0.374		840
