	precision	recall	f1	accuracy	support
ambience general	0.7077	0.6667	0.6866	0.5227	88.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.8462	0.6875	0.7586	0.6111	36.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.5714	0.2857	0.381	0.2353	17.0
food quality	0.614	0.8302	0.7059	0.5455	242.0
food style_options	0.5185	0.4242	0.4667	0.3043	46.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.5588	0.6628	0.6064	0.4351	131.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.5	0.4615	0.48	0.3158	38.0
service general	0.7453	0.7822	0.7633	0.6172	128.0
Micro-AVG	0.6273	0.6788	0.6521	0.4837	769.0
Macro-AVG	0.531	0.4898	0.5001		769
