	precision	recall	f1	accuracy	support
ambience general	0.7031	0.7087	0.7059	0.5455	165.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.5556	0.6667	0.6061	0.4348	23.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.2308	0.25	0.24	0.1364	22.0
food quality	0.6395	0.6395	0.6395	0.47	317.0
food style_options	0.4035	0.4423	0.422	0.2674	86.0
location general	1.0	1.0	1.0	1.0	4.0
restaurant general	0.7891	0.7481	0.7681	0.6235	162.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	12.0
restaurant prices	0.2	0.1429	0.1667	0.0909	22.0
service general	0.7512	0.7407	0.7459	0.5948	269.0
Micro-AVG	0.6695	0.6646	0.6671	0.5005	1097.0
Macro-AVG	0.5644	0.5282	0.5412		1097
