	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8614	0.8286	0.8447	0.7311	119.0
ambience general:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
ambience general:NEGATIVE	0.7	0.9333	0.8	0.6667	21.0
drinks prices:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food quality:POSITIVE	0.7831	0.8087	0.7957	0.6607	224.0
food quality:NEUTRAL	0.6667	0.5	0.5714	0.4	20.0
food quality:NEGATIVE	0.5625	0.5294	0.5455	0.375	48.0
food style_options:POSITIVE	0.6486	0.7273	0.6857	0.5217	46.0
food style_options:NEUTRAL	0.4286	0.75	0.5455	0.375	8.0
food style_options:NEGATIVE	0.3077	0.2667	0.2857	0.1667	24.0
location general:POSITIVE	1.0	1.0	1.0	1.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8889	0.8348	0.861	0.7559	127.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7333	0.6875	0.7097	0.55	20.0
restaurant miscellaneous:POSITIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7937	0.8639	0.8274	0.7056	180.0
service general:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
service general:NEGATIVE	0.86	0.7288	0.789	0.6515	66.0
Micro-AVG	0.7598	0.7542	0.757	0.609	1023.0
Macro-AVG	0.4827	0.4784	0.4734		1023
