	precision	recall	f1	accuracy	support
ambience general	0.8672	0.874	0.8706	0.7708	144.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.7222	0.8667	0.7879	0.65	20.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.4615	0.5	0.48	0.3158	19.0
food quality	0.8155	0.8155	0.8155	0.6884	276.0
food style_options	0.5965	0.6538	0.6239	0.4533	75.0
location general	1.0	1.0	1.0	1.0	4.0
restaurant general	0.9062	0.8593	0.8821	0.7891	147.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	12.0
restaurant prices	0.8	0.5714	0.6667	0.5	16.0
service general	0.9155	0.9028	0.9091	0.8333	234.0
Micro-AVG	0.8354	0.8293	0.8323	0.7128	961.0
Macro-AVG	0.7293	0.6981	0.7048		961
