	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8189	0.8157	0.6887	151.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.6667	0.8	0.7273	0.5714	21.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.4615	0.5	0.48	0.3158	19.0
food quality	0.7468	0.7468	0.7468	0.5959	292.0
food style_options	0.5439	0.5962	0.5688	0.3974	78.0
location general	1.0	1.0	1.0	1.0	4.0
restaurant general	0.8516	0.8074	0.8289	0.7078	154.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	12.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.8028	0.7917	0.7972	0.6628	258.0
Micro-AVG	0.7598	0.7542	0.757	0.609	1023.0
Macro-AVG	0.6627	0.64	0.6433		1023
