	precision	recall	f1	accuracy	support
ambience general	0.7317	0.7692	0.75	0.6	50.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.4	0.6667	0.5	0.3333	6.0
food quality	0.7426	0.8152	0.7772	0.6356	118.0
food style_options	0.5556	0.4	0.4651	0.303	33.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7609	0.6604	0.7071	0.5469	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6	0.5714	0.4	15.0
service general	0.8406	0.8286	0.8345	0.716	81.0
Micro-AVG	0.7305	0.7053	0.7177	0.5597	402.0
Macro-AVG	0.5863	0.523	0.5307		402
