	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7188	0.7302	0.575	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.125	0.2	0.1111	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.7083	0.5574	0.6239	0.4533	75.0
food quality:neutral	0.3333	0.1111	0.1667	0.0909	11.0
food quality:negative	0.4444	0.3636	0.4	0.25	32.0
food style_options:positive	0.5	0.1053	0.1739	0.0952	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	1.0	0.1667	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7429	0.7027	0.7222	0.5652	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5	0.2857	0.3636	0.2222	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8438	0.6923	0.7606	0.6136	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6111	0.44	0.5116	0.3438	32.0
Micro-AVG	0.6908	0.4294	0.5296	0.3602	397.0
Macro-AVG	0.234	0.1374	0.1631		397
