	precision	recall	f1	accuracy	support
ambience general	0.7419	0.575	0.6479	0.4792	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1111	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.125	0.2	0.1111	9.0
food quality	0.6232	0.4674	0.5342	0.3644	118.0
food style_options	0.6667	0.1143	0.1951	0.1081	37.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6977	0.5455	0.6122	0.4412	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.76	0.5672	0.6496	0.481	79.0
Micro-AVG	0.6908	0.4294	0.5296	0.3602	397.0
Macro-AVG	0.4575	0.2315	0.2874		397
