	precision	recall	f1	accuracy	support
ambience general	0.7117	0.8977	0.794	0.6583	120.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6552	0.9048	0.76	0.6129	31.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.7667	0.6571	0.7077	0.5476	42.0
food quality	0.7644	0.8815	0.8188	0.6932	365.0
food style_options	0.5038	0.6147	0.5537	0.3829	175.0
location general	0.8889	0.64	0.7442	0.5926	27.0
restaurant general	0.7519	0.776	0.7638	0.6178	157.0
restaurant miscellaneous	0.3333	0.0294	0.0541	0.0278	36.0
restaurant prices	0.7273	0.6957	0.7111	0.5517	29.0
service general	0.8729	0.8449	0.8587	0.7524	210.0
Micro-AVG	0.739	0.7786	0.7583	0.6107	1215.0
Macro-AVG	0.7111	0.7067	0.6915		1215
