	precision	recall	f1	accuracy	support
ambience general	0.3411	0.5301	0.4151	0.2619	168.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.3684	0.2692	0.3111	0.1842	38.0
drinks style_options	0.1818	0.1667	0.1739	0.0952	21.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.3645	0.3959	0.3796	0.2342	333.0
food style_options	0.2329	0.2656	0.2482	0.1417	120.0
location general	0.4286	0.375	0.4	0.25	12.0
restaurant general	0.619	0.52	0.5652	0.3939	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3158	0.375	0.3429	0.2069	29.0
service general	0.6452	0.5	0.5634	0.3922	204.0
Micro-AVG	0.4216	0.4265	0.424	0.2691	1089.0
Macro-AVG	0.3433	0.3665	0.3472		1089
