	precision	recall	f1	accuracy	support
ambience general	0.5426	0.8434	0.6604	0.493	142.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.5263	0.3846	0.4444	0.2857	35.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7056	0.7665	0.7348	0.5808	260.0
food style_options	0.5479	0.625	0.5839	0.4124	97.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.7857	0.66	0.7174	0.5593	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	24.0
service general	0.9032	0.7	0.7887	0.6512	172.0
Micro-AVG	0.6878	0.6958	0.6918	0.5288	904.0
Macro-AVG	0.5728	0.6146	0.582		904
