	precision	recall	f1	accuracy	support
ambience general	0.8421	0.7805	0.8101	0.6809	47.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.1818	0.2667	0.1538	13.0
drinks style_options	0.4	1.0	0.5714	0.4	5.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.8427	0.8824	0.8621	0.7576	99.0
food style_options	0.5758	0.6333	0.6032	0.4318	44.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.8163	0.7692	0.7921	0.6557	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.5	0.5556	0.3846	13.0
service general	0.8625	0.9324	0.8961	0.8118	85.0
Micro-AVG	0.783	0.783	0.783	0.6434	387.0
Macro-AVG	0.5651	0.64	0.5644		387
