	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7013	0.8182	0.7552	0.6067	89.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.5	0.9	0.6429	0.4737	19.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.625	0.7143	0.6667	0.5	20.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7303	0.8966	0.805	0.6736	193.0
food quality:NEUTRAL	0.5385	0.5385	0.5385	0.3684	19.0
food quality:NEGATIVE	0.66	0.8462	0.7416	0.5893	56.0
food style_options:POSITIVE	0.6275	0.7619	0.6882	0.5246	61.0
food style_options:NEUTRAL	1.0	0.25	0.4	0.25	4.0
food style_options:NEGATIVE	0.8125	0.7222	0.7647	0.619	21.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7286	0.8361	0.7786	0.6375	80.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.8125	0.7647	0.7879	0.65	40.0
restaurant miscellaneous:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8242	0.8242	0.8242	0.7009	107.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.9107	0.8095	0.8571	0.75	68.0
Micro-AVG	0.7181	0.7787	0.7472	0.5964	897.0
Macro-AVG	0.543	0.5332	0.5099		897
