	precision	recall	f1	accuracy	support
ambience general	0.7041	0.8313	0.7624	0.6161	112.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7308	0.7308	0.7308	0.5758	33.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.7552	0.9239	0.8311	0.7109	256.0
food style_options	0.7059	0.75	0.7273	0.5714	84.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7714	0.81	0.7902	0.6532	124.0
restaurant miscellaneous	0.4444	0.3333	0.381	0.2353	17.0
restaurant prices	0.7333	0.6875	0.7097	0.55	20.0
service general	0.8889	0.85	0.869	0.7684	177.0
Micro-AVG	0.7624	0.8268	0.7933	0.6574	864.0
Macro-AVG	0.6677	0.7153	0.6793		864
