	precision	recall	f1	accuracy	support
ambience general	0.5306	0.6265	0.5746	0.4031	129.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6154	0.6154	0.6154	0.4444	36.0
drinks style_options	0.5	0.4167	0.4545	0.2941	17.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.5685	0.6954	0.6256	0.4551	301.0
food style_options	0.4853	0.5156	0.5	0.3333	99.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.6476	0.68	0.6634	0.4964	137.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	18.0
restaurant prices	0.2	0.1875	0.1935	0.1071	28.0
service general	0.719	0.6875	0.7029	0.5419	203.0
Micro-AVG	0.5852	0.6346	0.6089	0.4378	996.0
Macro-AVG	0.4925	0.525	0.5003		996
