	precision	recall	f1	accuracy	support
ambience general	0.6531	0.7711	0.7072	0.547	117.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6538	0.6538	0.6538	0.4857	35.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.7054	0.8629	0.7763	0.6343	268.0
food style_options	0.6765	0.7188	0.697	0.5349	86.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.7524	0.79	0.7707	0.627	126.0
restaurant miscellaneous	0.4444	0.3333	0.381	0.2353	17.0
restaurant prices	0.6	0.5625	0.5806	0.4091	22.0
service general	0.8497	0.8125	0.8307	0.7104	183.0
Micro-AVG	0.7181	0.7787	0.7472	0.5964	897.0
Macro-AVG	0.6157	0.6636	0.6276		897
